"Step","robustness_e9_3_full_og - train/val_loss","robustness_e9_3_full_og - train/val_loss__MIN","robustness_e9_3_full_og - train/val_loss__MAX"
"16800","0.18176820129156113","0.18176820129156113","0.18176820129156113"
"17000","0.15680971927940845","0.15680971927940845","0.15680971927940845"
"17200","0.17041251808404922","0.17041251808404922","0.17041251808404922"
"17400","0.21061406657099724","0.21061406657099724","0.21061406657099724"
"17600","0.193488460034132","0.193488460034132","0.193488460034132"
"17800","0.18889853730797768","0.18889853730797768","0.18889853730797768"
"18000","0.1465936116874218","0.1465936116874218","0.1465936116874218"
"18200","0.14018933475017548","0.14018933475017548","0.14018933475017548"
"18400","0.1701035313308239","0.1701035313308239","0.1701035313308239"
"18600","0.1793411523103714","0.1793411523103714","0.1793411523103714"
"18800","0.20289531350135803","0.20289531350135803","0.20289531350135803"
"19000","0.14876983873546124","0.14876983873546124","0.14876983873546124"
"19200","0.1848449856042862","0.1848449856042862","0.1848449856042862"
"19400","0.19668379239737988","0.19668379239737988","0.19668379239737988"
"19600","0.14738142862915993","0.14738142862915993","0.14738142862915993"
"19800","0.18348687142133713","0.18348687142133713","0.18348687142133713"
"20000","0.1652059406042099","0.1652059406042099","0.1652059406042099"
"20200","0.13647116906940937","0.13647116906940937","0.13647116906940937"
"20400","0.18128109350800514","0.18128109350800514","0.18128109350800514"
"20600","0.17498995922505856","0.17498995922505856","0.17498995922505856"
"20800","0.1343404222279787","0.1343404222279787","0.1343404222279787"
"21000","0.18090323358774185","0.18090323358774185","0.18090323358774185"
"21200","0.1762266345322132","0.1762266345322132","0.1762266345322132"
"21400","0.13836227729916573","0.13836227729916573","0.13836227729916573"
"21600","0.16386108472943306","0.16386108472943306","0.16386108472943306"
"21800","0.14119190722703934","0.14119190722703934","0.14119190722703934"
"22000","0.1336369663476944","0.1336369663476944","0.1336369663476944"
"22200","0.1549230646342039","0.1549230646342039","0.1549230646342039"
"22400","0.1540796421468258","0.1540796421468258","0.1540796421468258"
"22600","0.17129269242286682","0.17129269242286682","0.17129269242286682"
"22800","0.19809746742248535","0.19809746742248535","0.19809746742248535"
"23000","0.17313073575496674","0.17313073575496674","0.17313073575496674"
"23200","0.12829604465514421","0.12829604465514421","0.12829604465514421"
"23400","0.14822635985910892","0.14822635985910892","0.14822635985910892"
"23600","0.12109242379665375","0.12109242379665375","0.12109242379665375"
"23800","0.16006391495466232","0.16006391495466232","0.16006391495466232"
"24000","0.16249318048357964","0.16249318048357964","0.16249318048357964"
"24200","0.18157024681568146","0.18157024681568146","0.18157024681568146"
"24400","0.14912868291139603","0.14912868291139603","0.14912868291139603"
"24600","0.18266955856233835","0.18266955856233835","0.18266955856233835"
"24800","0.15377665683627129","0.15377665683627129","0.15377665683627129"
"25000","0.19951246306300163","0.19951246306300163","0.19951246306300163"
"25200","0.15519050881266594","0.15519050881266594","0.15519050881266594"
"25400","0.19385778531432152","0.19385778531432152","0.19385778531432152"
"25600","0.21579201146960258","0.21579201146960258","0.21579201146960258"
"25800","0.15363058634102345","0.15363058634102345","0.15363058634102345"
"26000","0.2332104630768299","0.2332104630768299","0.2332104630768299"
"26200","0.17585515417158604","0.17585515417158604","0.17585515417158604"
"26400","0.1476142592728138","0.1476142592728138","0.1476142592728138"
"26600","0.13313930481672287","0.13313930481672287","0.13313930481672287"
"26800","0.1346560213714838","0.1346560213714838","0.1346560213714838"
"27000","0.1719387248158455","0.1719387248158455","0.1719387248158455"
"27200","0.20526522025465965","0.20526522025465965","0.20526522025465965"
"27400","0.1601969599723816","0.1601969599723816","0.1601969599723816"
"27600","0.16634666547179222","0.16634666547179222","0.16634666547179222"
"27800","0.1820854041725397","0.1820854041725397","0.1820854041725397"
"28000","0.11270545981824398","0.11270545981824398","0.11270545981824398"
"28200","0.16416358947753906","0.16416358947753906","0.16416358947753906"
"28400","0.12222659029066563","0.12222659029066563","0.12222659029066563"
"28600","0.1397623624652624","0.1397623624652624","0.1397623624652624"
"28800","0.18919990584254265","0.18919990584254265","0.18919990584254265"
"29000","0.16672135889530182","0.16672135889530182","0.16672135889530182"
"29200","0.1634814739227295","0.1634814739227295","0.1634814739227295"
"29400","0.14044240675866604","0.14044240675866604","0.14044240675866604"
"29600","0.1396244391798973","0.1396244391798973","0.1396244391798973"
"29800","0.13503563590347767","0.13503563590347767","0.13503563590347767"
"30000","0.1689070351421833","0.1689070351421833","0.1689070351421833"
"30200","0.19610381498932838","0.19610381498932838","0.19610381498932838"
"30400","0.136649033986032","0.136649033986032","0.136649033986032"
"30600","0.17895930260419846","0.17895930260419846","0.17895930260419846"
"30800","0.11236931849271059","0.11236931849271059","0.11236931849271059"
"31000","0.16724034771323204","0.16724034771323204","0.16724034771323204"
"31200","0.114057257771492","0.114057257771492","0.114057257771492"
"31400","0.18370691314339638","0.18370691314339638","0.18370691314339638"
"31600","0.15317129716277122","0.15317129716277122","0.15317129716277122"
"31800","0.17169761285185814","0.17169761285185814","0.17169761285185814"
"32000","0.11873695254325867","0.11873695254325867","0.11873695254325867"
"32200","0.1570003256201744","0.1570003256201744","0.1570003256201744"
"32400","0.13110302574932575","0.13110302574932575","0.13110302574932575"
"32600","0.17501351237297058","0.17501351237297058","0.17501351237297058"
"32800","0.12508570961654186","0.12508570961654186","0.12508570961654186"
"33000","0.14689106680452824","0.14689106680452824","0.14689106680452824"
"33200","0.12933430448174477","0.12933430448174477","0.12933430448174477"
"33400","0.17730729654431343","0.17730729654431343","0.17730729654431343"
"33600","0.1582764545455575","0.1582764545455575","0.1582764545455575"
"33800","0.14623100124299526","0.14623100124299526","0.14623100124299526"
"34000","0.19153568148612976","0.19153568148612976","0.19153568148612976"
"34200","0.19017144292593002","0.19017144292593002","0.19017144292593002"
"34400","0.15767760016024113","0.15767760016024113","0.15767760016024113"
"34600","0.14316757768392563","0.14316757768392563","0.14316757768392563"
"34800","0.15834126062691212","0.15834126062691212","0.15834126062691212"
"35000","0.217670239508152","0.217670239508152","0.217670239508152"
"35200","0.15585091523826122","0.15585091523826122","0.15585091523826122"
"35400","0.10084040649235249","0.10084040649235249","0.10084040649235249"
"35600","0.14407240971922874","0.14407240971922874","0.14407240971922874"
"35800","0.18526982702314854","0.18526982702314854","0.18526982702314854"
"36000","0.17974392510950565","0.17974392510950565","0.17974392510950565"
"36200","0.15596153400838375","0.15596153400838375","0.15596153400838375"
"36400","0.1533451434224844","0.1533451434224844","0.1533451434224844"
"36600","0.16200688108801842","0.16200688108801842","0.16200688108801842"
"36800","0.13827242888510227","0.13827242888510227","0.13827242888510227"
"37000","0.14115573465824127","0.14115573465824127","0.14115573465824127"
"37200","0.1410441305488348","0.1410441305488348","0.1410441305488348"
"37400","0.1454525925219059","0.1454525925219059","0.1454525925219059"
"37600","0.16545525193214417","0.16545525193214417","0.16545525193214417"
"37800","0.19315661303699017","0.19315661303699017","0.19315661303699017"
"38000","0.10132098849862814","0.10132098849862814","0.10132098849862814"
"38200","0.1387699767947197","0.1387699767947197","0.1387699767947197"
"38400","0.19137777760624886","0.19137777760624886","0.19137777760624886"
"38600","0.17024261876940727","0.17024261876940727","0.17024261876940727"
"38800","0.1423912961035967","0.1423912961035967","0.1423912961035967"
"39000","0.1482998188585043","0.1482998188585043","0.1482998188585043"
"39200","0.17356111854314804","0.17356111854314804","0.17356111854314804"
"39400","0.16627272963523865","0.16627272963523865","0.16627272963523865"
"39600","0.18199574388563633","0.18199574388563633","0.18199574388563633"
"39800","0.15769820287823677","0.15769820287823677","0.15769820287823677"
"40000","0.19568541832268238","0.19568541832268238","0.19568541832268238"
"40200","0.11268368549644947","0.11268368549644947","0.11268368549644947"
"40400","0.12820966355502605","0.12820966355502605","0.12820966355502605"
"40600","0.14928250946104527","0.14928250946104527","0.14928250946104527"
"40800","0.12273876368999481","0.12273876368999481","0.12273876368999481"
"41000","0.14771690405905247","0.14771690405905247","0.14771690405905247"
"41200","0.11457506567239761","0.11457506567239761","0.11457506567239761"
"41400","0.18310630694031715","0.18310630694031715","0.18310630694031715"
"41600","0.16803009063005447","0.16803009063005447","0.16803009063005447"
"41800","0.16861589811742306","0.16861589811742306","0.16861589811742306"
"42000","0.14709764160215855","0.14709764160215855","0.14709764160215855"
"42200","0.20474881678819656","0.20474881678819656","0.20474881678819656"
"42400","0.21830149739980698","0.21830149739980698","0.21830149739980698"
"42600","0.16116607747972012","0.16116607747972012","0.16116607747972012"
"42800","0.17938276752829552","0.17938276752829552","0.17938276752829552"
"43000","0.14302433282136917","0.14302433282136917","0.14302433282136917"
"43200","0.16871536150574684","0.16871536150574684","0.16871536150574684"
"43400","0.12363679707050323","0.12363679707050323","0.12363679707050323"
"43600","0.1446288302540779","0.1446288302540779","0.1446288302540779"
"43800","0.16394451260566711","0.16394451260566711","0.16394451260566711"
"44000","0.1516550499945879","0.1516550499945879","0.1516550499945879"
"44200","0.15227608010172844","0.15227608010172844","0.15227608010172844"
"44400","0.17035229317843914","0.17035229317843914","0.17035229317843914"
"44600","0.12904715165495872","0.12904715165495872","0.12904715165495872"
"44800","0.16336634941399097","0.16336634941399097","0.16336634941399097"
"45000","0.16907187923789024","0.16907187923789024","0.16907187923789024"
"45200","0.17645501159131527","0.17645501159131527","0.17645501159131527"
"45400","0.2272101379930973","0.2272101379930973","0.2272101379930973"
"45600","0.16230012848973274","0.16230012848973274","0.16230012848973274"
"45800","0.12202335707843304","0.12202335707843304","0.12202335707843304"
"46000","0.11748523265123367","0.11748523265123367","0.11748523265123367"
"46200","0.08400696329772472","0.08400696329772472","0.08400696329772472"
"46400","0.17706435918807983","0.17706435918807983","0.17706435918807983"
"46600","0.15010770224034786","0.15010770224034786","0.15010770224034786"
"46800","0.21747943758964539","0.21747943758964539","0.21747943758964539"
"47000","0.1666496843099594","0.1666496843099594","0.1666496843099594"
"47200","0.13671302795410156","0.13671302795410156","0.13671302795410156"
"47400","0.1431269682943821","0.1431269682943821","0.1431269682943821"
"47600","0.10989920794963837","0.10989920794963837","0.10989920794963837"
"47800","0.12138552777469158","0.12138552777469158","0.12138552777469158"
"48000","0.14695110358297825","0.14695110358297825","0.14695110358297825"
"48200","0.1865920051932335","0.1865920051932335","0.1865920051932335"
"48400","0.1490770261734724","0.1490770261734724","0.1490770261734724"
"48600","0.1483189556747675","0.1483189556747675","0.1483189556747675"
"48800","0.14568780362606049","0.14568780362606049","0.14568780362606049"
"49000","0.1817566640675068","0.1817566640675068","0.1817566640675068"
"49200","0.11488152295351028","0.11488152295351028","0.11488152295351028"
"49400","0.17730518616735935","0.17730518616735935","0.17730518616735935"
"49600","0.12006424181163311","0.12006424181163311","0.12006424181163311"
"49800","0.12337842211127281","0.12337842211127281","0.12337842211127281"
"50000","0.1456511802971363","0.1456511802971363","0.1456511802971363"
"50200","0.10571087151765823","0.10571087151765823","0.10571087151765823"
"50400","0.11828587856143713","0.11828587856143713","0.11828587856143713"
"50600","0.17401378974318504","0.17401378974318504","0.17401378974318504"
"50800","0.1589063871651888","0.1589063871651888","0.1589063871651888"
"51000","0.16830348409712315","0.16830348409712315","0.16830348409712315"
"51200","0.15165682043880224","0.15165682043880224","0.15165682043880224"
"51400","0.1793818697333336","0.1793818697333336","0.1793818697333336"
"51600","0.15402384661138058","0.15402384661138058","0.15402384661138058"
"51800","0.17577116191387177","0.17577116191387177","0.17577116191387177"
"52000","0.21953130885958672","0.21953130885958672","0.21953130885958672"
"52200","0.15276245400309563","0.15276245400309563","0.15276245400309563"
"52400","0.18089069053530693","0.18089069053530693","0.18089069053530693"
"52600","0.1257837377488613","0.1257837377488613","0.1257837377488613"
"52800","0.1227227933704853","0.1227227933704853","0.1227227933704853"
"53000","0.12388744577765465","0.12388744577765465","0.12388744577765465"
"53200","0.10421282984316349","0.10421282984316349","0.10421282984316349"
"53400","0.18638881482183933","0.18638881482183933","0.18638881482183933"
"53600","0.1459816712886095","0.1459816712886095","0.1459816712886095"
"53800","0.14839494042098522","0.14839494042098522","0.14839494042098522"
"54000","0.1329105282202363","0.1329105282202363","0.1329105282202363"
"54200","0.1255919300019741","0.1255919300019741","0.1255919300019741"
"54400","0.219423595815897","0.219423595815897","0.219423595815897"
"54600","0.12451654300093651","0.12451654300093651","0.12451654300093651"
"54800","0.21148786880075932","0.21148786880075932","0.21148786880075932"
"55000","0.11293281428515911","0.11293281428515911","0.11293281428515911"
"55200","0.1260457392781973","0.1260457392781973","0.1260457392781973"
"55400","0.14775162935256958","0.14775162935256958","0.14775162935256958"
"55600","0.14472337812185287","0.14472337812185287","0.14472337812185287"
"55800","0.12469697743654251","0.12469697743654251","0.12469697743654251"
"56000","0.14392718113958836","0.14392718113958836","0.14392718113958836"
"56200","0.12911803275346756","0.12911803275346756","0.12911803275346756"
"56400","0.15015501901507378","0.15015501901507378","0.15015501901507378"
"56600","0.14447707869112492","0.14447707869112492","0.14447707869112492"
"56800","0.1472155898809433","0.1472155898809433","0.1472155898809433"
"57000","0.17673611640930176","0.17673611640930176","0.17673611640930176"
"57200","0.12507743574678898","0.12507743574678898","0.12507743574678898"
"57400","0.16793333180248737","0.16793333180248737","0.16793333180248737"
"57600","0.1497436873614788","0.1497436873614788","0.1497436873614788"
"57800","0.15204576961696148","0.15204576961696148","0.15204576961696148"
"58000","0.18133585900068283","0.18133585900068283","0.18133585900068283"
"58200","0.11251039896160364","0.11251039896160364","0.11251039896160364"
"58400","0.1786234136670828","0.1786234136670828","0.1786234136670828"
"58600","0.1514169629663229","0.1514169629663229","0.1514169629663229"
"58800","0.1446679700165987","0.1446679700165987","0.1446679700165987"
"59000","0.14330675266683102","0.14330675266683102","0.14330675266683102"
"59200","0.16191439144313335","0.16191439144313335","0.16191439144313335"
"59400","0.13829772919416428","0.13829772919416428","0.13829772919416428"
"59600","0.18095607310533524","0.18095607310533524","0.18095607310533524"
"59800","0.20859472081065178","0.20859472081065178","0.20859472081065178"
"60000","0.15452487766742706","0.15452487766742706","0.15452487766742706"
"60200","0.184574943035841","0.184574943035841","0.184574943035841"
"60400","0.1337935421615839","0.1337935421615839","0.1337935421615839"
"60600","0.13366576097905636","0.13366576097905636","0.13366576097905636"
"60800","0.18974801898002625","0.18974801898002625","0.18974801898002625"
"61000","0.160865418612957","0.160865418612957","0.160865418612957"
"61200","0.16201038472354412","0.16201038472354412","0.16201038472354412"
"61400","0.14023364521563053","0.14023364521563053","0.14023364521563053"
"61600","0.1905059926211834","0.1905059926211834","0.1905059926211834"
"61800","0.15514945425093174","0.15514945425093174","0.15514945425093174"
"62000","0.15927135944366455","0.15927135944366455","0.15927135944366455"
"62200","0.12568734772503376","0.12568734772503376","0.12568734772503376"
"62400","0.14094781689345837","0.14094781689345837","0.14094781689345837"
"62600","0.13493936881422997","0.13493936881422997","0.13493936881422997"
"62800","0.1433167103677988","0.1433167103677988","0.1433167103677988"
"63000","0.1427354421466589","0.1427354421466589","0.1427354421466589"
"63200","0.15399855002760887","0.15399855002760887","0.15399855002760887"
"63400","0.1565857008099556","0.1565857008099556","0.1565857008099556"
"63600","0.15947630256414413","0.15947630256414413","0.15947630256414413"
"63800","0.17800497822463512","0.17800497822463512","0.17800497822463512"
"64000","0.10897920466959476","0.10897920466959476","0.10897920466959476"
"64200","0.15535428375005722","0.15535428375005722","0.15535428375005722"
"64400","0.18923595547676086","0.18923595547676086","0.18923595547676086"
"64600","0.14710650779306889","0.14710650779306889","0.14710650779306889"
"64800","0.19104571640491486","0.19104571640491486","0.19104571640491486"
"65000","0.12932086177170277","0.12932086177170277","0.12932086177170277"
"65200","0.11511675640940666","0.11511675640940666","0.11511675640940666"
"65400","0.1274586357176304","0.1274586357176304","0.1274586357176304"
"65600","0.12207657471299171","0.12207657471299171","0.12207657471299171"
"65800","0.17363928817212582","0.17363928817212582","0.17363928817212582"
"66000","0.07249255292117596","0.07249255292117596","0.07249255292117596"
"66200","0.2141808681190014","0.2141808681190014","0.2141808681190014"
"66400","0.17836279422044754","0.17836279422044754","0.17836279422044754"
"66600","0.1615744438022375","0.1615744438022375","0.1615744438022375"
"66800","0.11946396064013243","0.11946396064013243","0.11946396064013243"
"67000","0.15785624459385872","0.15785624459385872","0.15785624459385872"
"67200","0.1466914303600788","0.1466914303600788","0.1466914303600788"
"67400","0.11400392651557922","0.11400392651557922","0.11400392651557922"
"67600","0.15813236497342587","0.15813236497342587","0.15813236497342587"
"67800","0.11485619097948074","0.11485619097948074","0.11485619097948074"
"68000","0.11157061532139778","0.11157061532139778","0.11157061532139778"
"68200","0.12470407783985138","0.12470407783985138","0.12470407783985138"
"68400","0.1422403957694769","0.1422403957694769","0.1422403957694769"
"68600","0.11837874166667461","0.11837874166667461","0.11837874166667461"
"68800","0.15651564858853817","0.15651564858853817","0.15651564858853817"
"69000","0.1671725958585739","0.1671725958585739","0.1671725958585739"
"69200","0.11448861099779606","0.11448861099779606","0.11448861099779606"
"69400","0.12612048164010048","0.12612048164010048","0.12612048164010048"
"69600","0.11469060182571411","0.11469060182571411","0.11469060182571411"
"69800","0.1246698908507824","0.1246698908507824","0.1246698908507824"
"70000","0.11940311454236507","0.11940311454236507","0.11940311454236507"
"70200","0.102327611297369","0.102327611297369","0.102327611297369"
"70400","0.12991113821044564","0.12991113821044564","0.12991113821044564"
"70600","0.18227901123464108","0.18227901123464108","0.18227901123464108"
"70800","0.10779769159853458","0.10779769159853458","0.10779769159853458"
"71000","0.13287428207695484","0.13287428207695484","0.13287428207695484"
"71200","0.13066603988409042","0.13066603988409042","0.13066603988409042"
"71400","0.16992991603910923","0.16992991603910923","0.16992991603910923"
"71600","0.12852959148585796","0.12852959148585796","0.12852959148585796"
"71800","0.12030105479061604","0.12030105479061604","0.12030105479061604"
"72000","0.1864422708749771","0.1864422708749771","0.1864422708749771"
"72200","0.13652602396905422","0.13652602396905422","0.13652602396905422"
"72400","0.1476371567696333","0.1476371567696333","0.1476371567696333"
"72600","0.12210165988653898","0.12210165988653898","0.12210165988653898"
"72800","0.12171011976897717","0.12171011976897717","0.12171011976897717"
"73000","0.13488860055804253","0.13488860055804253","0.13488860055804253"
"73200","0.10410002805292606","0.10410002805292606","0.10410002805292606"
"73400","0.1393133345991373","0.1393133345991373","0.1393133345991373"
"73600","0.10797455161809921","0.10797455161809921","0.10797455161809921"
"73800","0.14627036824822426","0.14627036824822426","0.14627036824822426"
"74000","0.1510969791561365","0.1510969791561365","0.1510969791561365"
"74200","0.1424044519662857","0.1424044519662857","0.1424044519662857"
"74400","0.151429932564497","0.151429932564497","0.151429932564497"
"74600","0.16338935121893883","0.16338935121893883","0.16338935121893883"
"74800","0.14898130297660828","0.14898130297660828","0.14898130297660828"
"75000","0.1467027235776186","0.1467027235776186","0.1467027235776186"
"75200","0.1420144233852625","0.1420144233852625","0.1420144233852625"
"75400","0.1909465454518795","0.1909465454518795","0.1909465454518795"
"75600","0.14736909419298172","0.14736909419298172","0.14736909419298172"
"75800","0.15938649512827396","0.15938649512827396","0.15938649512827396"
"76000","0.14423735812306404","0.14423735812306404","0.14423735812306404"
"76200","0.15063012391328812","0.15063012391328812","0.15063012391328812"
"76400","0.16565104573965073","0.16565104573965073","0.16565104573965073"
"76600","0.15004165284335613","0.15004165284335613","0.15004165284335613"
"76800","0.10662664659321308","0.10662664659321308","0.10662664659321308"
"77000","0.12076658383011818","0.12076658383011818","0.12076658383011818"
"77200","0.1482071913778782","0.1482071913778782","0.1482071913778782"
"77400","0.13005232252180576","0.13005232252180576","0.13005232252180576"
"77600","0.1451759673655033","0.1451759673655033","0.1451759673655033"
"77800","0.1873471736907959","0.1873471736907959","0.1873471736907959"
"78000","0.1151881804689765","0.1151881804689765","0.1151881804689765"
"78200","0.10723830759525299","0.10723830759525299","0.10723830759525299"
"78400","0.14223340339958668","0.14223340339958668","0.14223340339958668"
"78600","0.135821420699358","0.135821420699358","0.135821420699358"
"78800","0.1484752893447876","0.1484752893447876","0.1484752893447876"
"79000","0.12877166830003262","0.12877166830003262","0.12877166830003262"
"79200","0.13687946274876595","0.13687946274876595","0.13687946274876595"
"79400","0.1400468312203884","0.1400468312203884","0.1400468312203884"
"79600","0.13970846682786942","0.13970846682786942","0.13970846682786942"
"79800","0.14208383299410343","0.14208383299410343","0.14208383299410343"
"80000","0.15796303004026413","0.15796303004026413","0.15796303004026413"
"80200","0.15688553638756275","0.15688553638756275","0.15688553638756275"
"80400","0.15830655582249165","0.15830655582249165","0.15830655582249165"
"80600","0.10986122488975525","0.10986122488975525","0.10986122488975525"
"80800","0.18793414160609245","0.18793414160609245","0.18793414160609245"
"81000","0.15954036265611649","0.15954036265611649","0.15954036265611649"
"81200","0.12200054712593555","0.12200054712593555","0.12200054712593555"
"81400","0.15655856765806675","0.15655856765806675","0.15655856765806675"
"81600","0.1915009506046772","0.1915009506046772","0.1915009506046772"
"81800","0.14639081433415413","0.14639081433415413","0.14639081433415413"
"82000","0.15839234925806522","0.15839234925806522","0.15839234925806522"
"82200","0.11701934225857258","0.11701934225857258","0.11701934225857258"
"82400","0.12448663311079144","0.12448663311079144","0.12448663311079144"
"82600","0.15249804966151714","0.15249804966151714","0.15249804966151714"
"82800","0.16093017905950546","0.16093017905950546","0.16093017905950546"
"83000","0.12866872549057007","0.12866872549057007","0.12866872549057007"
"83200","0.16196849755942822","0.16196849755942822","0.16196849755942822"
"83400","0.22375443438068032","0.22375443438068032","0.22375443438068032"
"83600","0.14475532248616219","0.14475532248616219","0.14475532248616219"
"83800","0.14175433106720448","0.14175433106720448","0.14175433106720448"
"84000","0.17250089161098003","0.17250089161098003","0.17250089161098003"
"84200","0.11123400181531906","0.11123400181531906","0.11123400181531906"
"84400","0.12188223749399185","0.12188223749399185","0.12188223749399185"
"84600","0.11010252125561237","0.11010252125561237","0.11010252125561237"
"84800","0.1386459358036518","0.1386459358036518","0.1386459358036518"
"85000","0.12211529351770878","0.12211529351770878","0.12211529351770878"
"85200","0.1318102739751339","0.1318102739751339","0.1318102739751339"
"85400","0.11510718241333961","0.11510718241333961","0.11510718241333961"
"85600","0.12770291976630688","0.12770291976630688","0.12770291976630688"
"85800","0.15015104785561562","0.15015104785561562","0.15015104785561562"
"86000","0.1622106172144413","0.1622106172144413","0.1622106172144413"
"86200","0.12520521320402622","0.12520521320402622","0.12520521320402622"
"86400","0.12865525297820568","0.12865525297820568","0.12865525297820568"
"86600","0.17355126701295376","0.17355126701295376","0.17355126701295376"
"86800","0.1604277864098549","0.1604277864098549","0.1604277864098549"
