"Step","robustness_e8_5_no3 - train/val_loss","robustness_e8_5_no3 - train/val_loss__MIN","robustness_e8_5_no3 - train/val_loss__MAX"
"12800","0.27360084354877473","0.27360084354877473","0.27360084354877473"
"13000","0.26684619188308717","0.26684619188308717","0.26684619188308717"
"13200","0.21076343953609467","0.21076343953609467","0.21076343953609467"
"13400","0.24970777928829194","0.24970777928829194","0.24970777928829194"
"13600","0.17327034175395967","0.17327034175395967","0.17327034175395967"
"13800","0.18756283223628997","0.18756283223628997","0.18756283223628997"
"14000","0.1977721631526947","0.1977721631526947","0.1977721631526947"
"14200","0.2238298773765564","0.2238298773765564","0.2238298773765564"
"14400","0.3394077241420746","0.3394077241420746","0.3394077241420746"
"14600","0.2102726638317108","0.2102726638317108","0.2102726638317108"
"14800","0.22573699355125426","0.22573699355125426","0.22573699355125426"
"15000","0.2067111998796463","0.2067111998796463","0.2067111998796463"
"15200","0.21286478787660598","0.21286478787660598","0.21286478787660598"
"15400","0.23849727511405944","0.23849727511405944","0.23849727511405944"
"15600","0.20187373459339142","0.20187373459339142","0.20187373459339142"
"15800","0.1943818747997284","0.1943818747997284","0.1943818747997284"
"16000","0.18871704190969468","0.18871704190969468","0.18871704190969468"
"16200","0.25530911684036256","0.25530911684036256","0.25530911684036256"
"16400","0.2718068152666092","0.2718068152666092","0.2718068152666092"
"16600","0.20318258702754974","0.20318258702754974","0.20318258702754974"
"16800","0.2526228457689285","0.2526228457689285","0.2526228457689285"
"17000","0.143955235183239","0.143955235183239","0.143955235183239"
"17200","0.11490029245615005","0.11490029245615005","0.11490029245615005"
"17400","0.1788889944553375","0.1788889944553375","0.1788889944553375"
"17600","0.2756297767162323","0.2756297767162323","0.2756297767162323"
"17800","0.21130098402500153","0.21130098402500153","0.21130098402500153"
"18000","0.25927354991436","0.25927354991436","0.25927354991436"
"18200","0.2042757451534271","0.2042757451534271","0.2042757451534271"
"18400","0.21886679232120515","0.21886679232120515","0.21886679232120515"
"18600","0.19873179644346237","0.19873179644346237","0.19873179644346237"
"18800","0.2483523517847061","0.2483523517847061","0.2483523517847061"
"19000","0.2547087252140045","0.2547087252140045","0.2547087252140045"
"19200","0.21490528881549836","0.21490528881549836","0.21490528881549836"
"19400","0.17536742985248566","0.17536742985248566","0.17536742985248566"
"19600","0.1902593806385994","0.1902593806385994","0.1902593806385994"
"19800","0.24559949934482575","0.24559949934482575","0.24559949934482575"
"20000","0.18836292922496795","0.18836292922496795","0.18836292922496795"
"20200","0.16471332162618638","0.16471332162618638","0.16471332162618638"
"20400","0.21518853604793547","0.21518853604793547","0.21518853604793547"
"20600","0.16817174404859542","0.16817174404859542","0.16817174404859542"
"20800","0.2833511531352997","0.2833511531352997","0.2833511531352997"
"21000","0.17700636237859727","0.17700636237859727","0.17700636237859727"
"21200","0.20656021386384965","0.20656021386384965","0.20656021386384965"
"21400","0.22490041851997375","0.22490041851997375","0.22490041851997375"
"21600","0.20058921873569488","0.20058921873569488","0.20058921873569488"
"21800","0.19331417083740235","0.19331417083740235","0.19331417083740235"
"22000","0.21547369062900543","0.21547369062900543","0.21547369062900543"
"22200","0.20305654555559158","0.20305654555559158","0.20305654555559158"
"22400","0.21626729965209962","0.21626729965209962","0.21626729965209962"
"22600","0.1702173814177513","0.1702173814177513","0.1702173814177513"
"22800","0.208309668302536","0.208309668302536","0.208309668302536"
"23000","0.2135215148329735","0.2135215148329735","0.2135215148329735"
"23200","0.2051471784710884","0.2051471784710884","0.2051471784710884"
"23400","0.2071522980928421","0.2071522980928421","0.2071522980928421"
"23600","0.20148565471172333","0.20148565471172333","0.20148565471172333"
"23800","0.18727957010269164","0.18727957010269164","0.18727957010269164"
"24000","0.20859159976243974","0.20859159976243974","0.20859159976243974"
"24200","0.22692041099071503","0.22692041099071503","0.22692041099071503"
"24400","0.17090841084718705","0.17090841084718705","0.17090841084718705"
"24600","0.2082185447216034","0.2082185447216034","0.2082185447216034"
"24800","0.2276694357395172","0.2276694357395172","0.2276694357395172"
"25000","0.2487116664648056","0.2487116664648056","0.2487116664648056"
"25200","0.2327109694480896","0.2327109694480896","0.2327109694480896"
"25400","0.14100931584835052","0.14100931584835052","0.14100931584835052"
"25600","0.1790919244289398","0.1790919244289398","0.1790919244289398"
"25800","0.18844241946935653","0.18844241946935653","0.18844241946935653"
"26000","0.210221591591835","0.210221591591835","0.210221591591835"
"26200","0.16305098235607146","0.16305098235607146","0.16305098235607146"
"26400","0.24134594947099686","0.24134594947099686","0.24134594947099686"
"26600","0.19024456292390823","0.19024456292390823","0.19024456292390823"
"26800","0.19642492532730102","0.19642492532730102","0.19642492532730102"
"27000","0.14750833585858344","0.14750833585858344","0.14750833585858344"
"27200","0.21406631022691727","0.21406631022691727","0.21406631022691727"
"27400","0.2164733424782753","0.2164733424782753","0.2164733424782753"
"27600","0.212048476934433","0.212048476934433","0.212048476934433"
"27800","0.15416614040732385","0.15416614040732385","0.15416614040732385"
"28000","0.1931014686822891","0.1931014686822891","0.1931014686822891"
"28200","0.20559625029563905","0.20559625029563905","0.20559625029563905"
"28400","0.1968192219734192","0.1968192219734192","0.1968192219734192"
"28600","0.16921782046556472","0.16921782046556472","0.16921782046556472"
"28800","0.1847328707575798","0.1847328707575798","0.1847328707575798"
"29000","0.16334952861070634","0.16334952861070634","0.16334952861070634"
"29200","0.15970209315419198","0.15970209315419198","0.15970209315419198"
"29400","0.19374343752861023","0.19374343752861023","0.19374343752861023"
"29600","0.20458298027515412","0.20458298027515412","0.20458298027515412"
"29800","0.15252012610435486","0.15252012610435486","0.15252012610435486"
"30000","0.20846617221832275","0.20846617221832275","0.20846617221832275"
"30200","0.14990611672401427","0.14990611672401427","0.14990611672401427"
"30400","0.22848664224147797","0.22848664224147797","0.22848664224147797"
"30600","0.19056822657585143","0.19056822657585143","0.19056822657585143"
"30800","0.20086603462696076","0.20086603462696076","0.20086603462696076"
"31000","0.14690814018249512","0.14690814018249512","0.14690814018249512"
"31200","0.18308445662260056","0.18308445662260056","0.18308445662260056"
"31400","0.19842207729816436","0.19842207729816436","0.19842207729816436"
"31600","0.22934339344501495","0.22934339344501495","0.22934339344501495"
"31800","0.17883683741092682","0.17883683741092682","0.17883683741092682"
"32000","0.12448612302541733","0.12448612302541733","0.12448612302541733"
"32200","0.22282198965549468","0.22282198965549468","0.22282198965549468"
"32400","0.19098830223083496","0.19098830223083496","0.19098830223083496"
"32600","0.15608028918504716","0.15608028918504716","0.15608028918504716"
"32800","0.15328529477119446","0.15328529477119446","0.15328529477119446"
"33000","0.1964390128850937","0.1964390128850937","0.1964390128850937"
"33200","0.2779058933258057","0.2779058933258057","0.2779058933258057"
"33400","0.20841185450553895","0.20841185450553895","0.20841185450553895"
"33600","0.18794163912534714","0.18794163912534714","0.18794163912534714"
"33800","0.20248037576675415","0.20248037576675415","0.20248037576675415"
"34000","0.17198568880558013","0.17198568880558013","0.17198568880558013"
"34200","0.1409352019429207","0.1409352019429207","0.1409352019429207"
"34400","0.19953726083040238","0.19953726083040238","0.19953726083040238"
"34600","0.22352239787578582","0.22352239787578582","0.22352239787578582"
"34800","0.26612373888492585","0.26612373888492585","0.26612373888492585"
"35000","0.2157936304807663","0.2157936304807663","0.2157936304807663"
"35200","0.21470149755477905","0.21470149755477905","0.21470149755477905"
"35400","0.18648495078086852","0.18648495078086852","0.18648495078086852"
"35600","0.15167491585016252","0.15167491585016252","0.15167491585016252"
"35800","0.18967148959636687","0.18967148959636687","0.18967148959636687"
"36000","0.161223840713501","0.161223840713501","0.161223840713501"
"36200","0.21895698308944703","0.21895698308944703","0.21895698308944703"
"36400","0.1501057490706444","0.1501057490706444","0.1501057490706444"
"36600","0.19262759238481522","0.19262759238481522","0.19262759238481522"
"36800","0.17679824829101562","0.17679824829101562","0.17679824829101562"
"37000","0.2000829592347145","0.2000829592347145","0.2000829592347145"
"37200","0.15507508516311647","0.15507508516311647","0.15507508516311647"
"37400","0.18557242751121522","0.18557242751121522","0.18557242751121522"
"37600","0.15520263612270355","0.15520263612270355","0.15520263612270355"
"37800","0.19522783458232879","0.19522783458232879","0.19522783458232879"
"38000","0.18179487437009811","0.18179487437009811","0.18179487437009811"
"38200","0.15520761609077455","0.15520761609077455","0.15520761609077455"
"38400","0.16138199120759963","0.16138199120759963","0.16138199120759963"
"38600","0.18562088757753373","0.18562088757753373","0.18562088757753373"
"38800","0.1506886214017868","0.1506886214017868","0.1506886214017868"
"39000","0.20618261992931367","0.20618261992931367","0.20618261992931367"
"39200","0.14367979019880295","0.14367979019880295","0.14367979019880295"
"39400","0.1640073075890541","0.1640073075890541","0.1640073075890541"
"39600","0.2448675274848938","0.2448675274848938","0.2448675274848938"
"39800","0.22272210121154784","0.22272210121154784","0.22272210121154784"
"40000","0.21932695508003236","0.21932695508003236","0.21932695508003236"
"40200","0.1627912074327469","0.1627912074327469","0.1627912074327469"
"40400","0.18277667015790938","0.18277667015790938","0.18277667015790938"
"40600","0.1225276231765747","0.1225276231765747","0.1225276231765747"
"40800","0.24103453606367112","0.24103453606367112","0.24103453606367112"
"41000","0.18308477699756623","0.18308477699756623","0.18308477699756623"
"41200","0.16500577926635743","0.16500577926635743","0.16500577926635743"
"41400","0.2012212797999382","0.2012212797999382","0.2012212797999382"
"41600","0.2354133039712906","0.2354133039712906","0.2354133039712906"
"41800","0.16858575493097305","0.16858575493097305","0.16858575493097305"
"42000","0.1953454554080963","0.1953454554080963","0.1953454554080963"
"42200","0.17867159396409987","0.17867159396409987","0.17867159396409987"
"42400","0.19014100432395936","0.19014100432395936","0.19014100432395936"
"42600","0.2703318491578102","0.2703318491578102","0.2703318491578102"
"42800","0.1978033661842346","0.1978033661842346","0.1978033661842346"
"43000","0.19051682353019714","0.19051682353019714","0.19051682353019714"
"43200","0.15126513838768005","0.15126513838768005","0.15126513838768005"
"43400","0.1763131335377693","0.1763131335377693","0.1763131335377693"
"43600","0.17121967673301697","0.17121967673301697","0.17121967673301697"
"43800","0.18242902010679246","0.18242902010679246","0.18242902010679246"
"44000","0.17469482421875","0.17469482421875","0.17469482421875"
"44200","0.1580410972237587","0.1580410972237587","0.1580410972237587"
"44400","0.18216597735881807","0.18216597735881807","0.18216597735881807"
"44600","0.16553382873535155","0.16553382873535155","0.16553382873535155"
"44800","0.16108973622322081","0.16108973622322081","0.16108973622322081"
"45000","0.13402511477470397","0.13402511477470397","0.13402511477470397"
"45200","0.14105803668498992","0.14105803668498992","0.14105803668498992"
"45400","0.14958158284425735","0.14958158284425735","0.14958158284425735"
"45600","0.15904984176158904","0.15904984176158904","0.15904984176158904"
"45800","0.19048693776130676","0.19048693776130676","0.19048693776130676"
"46000","0.19210126847028733","0.19210126847028733","0.19210126847028733"
"46200","0.14989031702280045","0.14989031702280045","0.14989031702280045"
"46400","0.1417666494846344","0.1417666494846344","0.1417666494846344"
"46600","0.1536364048719406","0.1536364048719406","0.1536364048719406"
"46800","0.21132590025663375","0.21132590025663375","0.21132590025663375"
"47000","0.24105304479599","0.24105304479599","0.24105304479599"
"47200","0.1485639274120331","0.1485639274120331","0.1485639274120331"
"47400","0.15182107090950012","0.15182107090950012","0.15182107090950012"
"47600","0.15733832269906997","0.15733832269906997","0.15733832269906997"
"47800","0.1439339891076088","0.1439339891076088","0.1439339891076088"
"48000","0.2041087880730629","0.2041087880730629","0.2041087880730629"
"48200","0.2215304881334305","0.2215304881334305","0.2215304881334305"
"48400","0.17612240612506866","0.17612240612506866","0.17612240612506866"
"48600","0.12433149814605712","0.12433149814605712","0.12433149814605712"
"48800","0.17389571368694307","0.17389571368694307","0.17389571368694307"
"49000","0.1491504654288292","0.1491504654288292","0.1491504654288292"
"49200","0.143614062666893","0.143614062666893","0.143614062666893"
"49400","0.1676735669374466","0.1676735669374466","0.1676735669374466"
"49600","0.15914682149887086","0.15914682149887086","0.15914682149887086"
"49800","0.16960981488227844","0.16960981488227844","0.16960981488227844"
"50000","0.16100865304470063","0.16100865304470063","0.16100865304470063"
"50200","0.2566402852535248","0.2566402852535248","0.2566402852535248"
"50400","0.14319505244493486","0.14319505244493486","0.14319505244493486"
"50600","0.18524473160505295","0.18524473160505295","0.18524473160505295"
"50800","0.1949600949883461","0.1949600949883461","0.1949600949883461"
"51000","0.15540367662906646","0.15540367662906646","0.15540367662906646"
"51200","0.19190243929624556","0.19190243929624556","0.19190243929624556"
"51400","0.1526383012533188","0.1526383012533188","0.1526383012533188"
"51600","0.19172391444444656","0.19172391444444656","0.19172391444444656"
"51800","0.1832677513360977","0.1832677513360977","0.1832677513360977"
"52000","0.1839710295200348","0.1839710295200348","0.1839710295200348"
"52200","0.19638083279132842","0.19638083279132842","0.19638083279132842"
"52400","0.1506420999765396","0.1506420999765396","0.1506420999765396"
"52600","0.11853230446577072","0.11853230446577072","0.11853230446577072"
"52800","0.14141871631145478","0.14141871631145478","0.14141871631145478"
"53000","0.16001764982938765","0.16001764982938765","0.16001764982938765"
"53200","0.11812248304486275","0.11812248304486275","0.11812248304486275"
"53400","0.12348422855138778","0.12348422855138778","0.12348422855138778"
"53600","0.14151013493537903","0.14151013493537903","0.14151013493537903"
"53800","0.19643010199069977","0.19643010199069977","0.19643010199069977"
"54000","0.1432380735874176","0.1432380735874176","0.1432380735874176"
"54200","0.17839787006378174","0.17839787006378174","0.17839787006378174"
"54400","0.12272450104355812","0.12272450104355812","0.12272450104355812"
"54600","0.11109884828329086","0.11109884828329086","0.11109884828329086"
"54800","0.1919824004173279","0.1919824004173279","0.1919824004173279"
"55000","0.1891581028699875","0.1891581028699875","0.1891581028699875"
"55200","0.15367033928632737","0.15367033928632737","0.15367033928632737"
"55400","0.175022953748703","0.175022953748703","0.175022953748703"
"55600","0.1517020881175995","0.1517020881175995","0.1517020881175995"
"55800","0.15866400450468063","0.15866400450468063","0.15866400450468063"
"56000","0.2059616729617119","0.2059616729617119","0.2059616729617119"
"56200","0.22105079442262648","0.22105079442262648","0.22105079442262648"
"56400","0.20602471828460694","0.20602471828460694","0.20602471828460694"
"56600","0.2004549413919449","0.2004549413919449","0.2004549413919449"
"56800","0.15036039799451828","0.15036039799451828","0.15036039799451828"
"57000","0.12343752682209015","0.12343752682209015","0.12343752682209015"
"57200","0.2351565271615982","0.2351565271615982","0.2351565271615982"
"57400","0.19213103502988815","0.19213103502988815","0.19213103502988815"
"57600","0.20283203721046447","0.20283203721046447","0.20283203721046447"
"57800","0.1406578838825226","0.1406578838825226","0.1406578838825226"
"58000","0.18164982795715331","0.18164982795715331","0.18164982795715331"
"58200","0.1913442000746727","0.1913442000746727","0.1913442000746727"
"58400","0.17509211748838424","0.17509211748838424","0.17509211748838424"
"58600","0.18554158210754396","0.18554158210754396","0.18554158210754396"
"58800","0.24353609681129457","0.24353609681129457","0.24353609681129457"
"59000","0.1521622821688652","0.1521622821688652","0.1521622821688652"
"59200","0.1694270759820938","0.1694270759820938","0.1694270759820938"
"59400","0.20611559450626374","0.20611559450626374","0.20611559450626374"
"59600","0.1680968374013901","0.1680968374013901","0.1680968374013901"
"59800","0.21627289056777954","0.21627289056777954","0.21627289056777954"
"60000","0.23783682882785798","0.23783682882785798","0.23783682882785798"
"60200","0.17235356271266938","0.17235356271266938","0.17235356271266938"
"60400","0.24154408425092697","0.24154408425092697","0.24154408425092697"
"60600","0.2211227834224701","0.2211227834224701","0.2211227834224701"
"60800","0.1598581224679947","0.1598581224679947","0.1598581224679947"
"61000","0.17403604984283447","0.17403604984283447","0.17403604984283447"
"61200","0.1967478170990944","0.1967478170990944","0.1967478170990944"
"61400","0.20138268172740936","0.20138268172740936","0.20138268172740936"
"61600","0.11932145357131958","0.11932145357131958","0.11932145357131958"
"61800","0.17749317586421967","0.17749317586421967","0.17749317586421967"
"62000","0.19780390858650207","0.19780390858650207","0.19780390858650207"
"62200","0.18785766661167144","0.18785766661167144","0.18785766661167144"
"62400","0.1782719947397709","0.1782719947397709","0.1782719947397709"
"62600","0.2119605466723442","0.2119605466723442","0.2119605466723442"
"62800","0.18778070360422133","0.18778070360422133","0.18778070360422133"
"63000","0.19625347405672072","0.19625347405672072","0.19625347405672072"
"63200","0.15829713866114617","0.15829713866114617","0.15829713866114617"
"63400","0.1910679742693901","0.1910679742693901","0.1910679742693901"
"63600","0.20757869631052017","0.20757869631052017","0.20757869631052017"
"63800","0.19679001569747925","0.19679001569747925","0.19679001569747925"
"64000","0.1868626967072487","0.1868626967072487","0.1868626967072487"
"64200","0.2163913980126381","0.2163913980126381","0.2163913980126381"
"64400","0.1548105686903","0.1548105686903","0.1548105686903"
"64600","0.17332690507173537","0.17332690507173537","0.17332690507173537"
"64800","0.19216136783361434","0.19216136783361434","0.19216136783361434"
"65000","0.15119955092668533","0.15119955092668533","0.15119955092668533"
"65200","0.18420323133468627","0.18420323133468627","0.18420323133468627"
"65400","0.2006824344396591","0.2006824344396591","0.2006824344396591"
"65600","0.16914283186197282","0.16914283186197282","0.16914283186197282"
"65800","0.22279997766017914","0.22279997766017914","0.22279997766017914"
"66000","0.16655568778514862","0.16655568778514862","0.16655568778514862"
"66200","0.21201657950878144","0.21201657950878144","0.21201657950878144"
"66400","0.14145478904247283","0.14145478904247283","0.14145478904247283"
"66600","0.16071564927697182","0.16071564927697182","0.16071564927697182"
"66800","0.17531325668096542","0.17531325668096542","0.17531325668096542"
"67000","0.1965391978621483","0.1965391978621483","0.1965391978621483"
"67200","0.24887336790561676","0.24887336790561676","0.24887336790561676"
"67400","0.19857989102602006","0.19857989102602006","0.19857989102602006"
"67600","0.18487087041139602","0.18487087041139602","0.18487087041139602"
"67800","0.16559057533740998","0.16559057533740998","0.16559057533740998"
"68000","0.2109980195760727","0.2109980195760727","0.2109980195760727"
"68200","0.18403221517801285","0.18403221517801285","0.18403221517801285"
"68400","0.20818452090024947","0.20818452090024947","0.20818452090024947"
"68600","0.19959328025579454","0.19959328025579454","0.19959328025579454"
"68800","0.17315768897533418","0.17315768897533418","0.17315768897533418"
"69000","0.18982625603675843","0.18982625603675843","0.18982625603675843"
"69200","0.16546793505549431","0.16546793505549431","0.16546793505549431"
"69400","0.10009626969695092","0.10009626969695092","0.10009626969695092"
"69600","0.17408725321292878","0.17408725321292878","0.17408725321292878"
"69800","0.20645037591457366","0.20645037591457366","0.20645037591457366"
"70000","0.21966499388217925","0.21966499388217925","0.21966499388217925"
"70200","0.16923245340585708","0.16923245340585708","0.16923245340585708"
"70400","0.14207198470830917","0.14207198470830917","0.14207198470830917"
"70600","0.16609929054975509","0.16609929054975509","0.16609929054975509"
"70800","0.2118532419204712","0.2118532419204712","0.2118532419204712"
"71000","0.1592464938759804","0.1592464938759804","0.1592464938759804"
"71200","0.2130752608180046","0.2130752608180046","0.2130752608180046"
"71400","0.18121237754821778","0.18121237754821778","0.18121237754821778"
"71600","0.19933285266160966","0.19933285266160966","0.19933285266160966"
"71800","0.15957824885845184","0.15957824885845184","0.15957824885845184"
"72000","0.19640060812234877","0.19640060812234877","0.19640060812234877"
"72200","0.1528705134987831","0.1528705134987831","0.1528705134987831"
"72400","0.1662117511034012","0.1662117511034012","0.1662117511034012"
"72600","0.21692561507225036","0.21692561507225036","0.21692561507225036"
"72800","0.15826811790466308","0.15826811790466308","0.15826811790466308"
"73000","0.2235352575778961","0.2235352575778961","0.2235352575778961"
"73200","0.18786087781190872","0.18786087781190872","0.18786087781190872"
"73400","0.22079516649246217","0.22079516649246217","0.22079516649246217"
"73600","0.16119636595249176","0.16119636595249176","0.16119636595249176"
"73800","0.1540571466088295","0.1540571466088295","0.1540571466088295"
"74000","0.1401584893465042","0.1401584893465042","0.1401584893465042"
"74200","0.15337205827236175","0.15337205827236175","0.15337205827236175"
"74400","0.14241843521595002","0.14241843521595002","0.14241843521595002"
"74600","0.11202379763126373","0.11202379763126373","0.11202379763126373"
"74800","0.12189780473709107","0.12189780473709107","0.12189780473709107"
"75000","0.1894315779209137","0.1894315779209137","0.1894315779209137"
"75200","0.1587832361459732","0.1587832361459732","0.1587832361459732"
"75400","0.12796965837478638","0.12796965837478638","0.12796965837478638"
"75600","0.1694616585969925","0.1694616585969925","0.1694616585969925"
"75800","0.1977837473154068","0.1977837473154068","0.1977837473154068"
"76000","0.1743761971592903","0.1743761971592903","0.1743761971592903"
"76200","0.1959892064332962","0.1959892064332962","0.1959892064332962"
"76400","0.216188383102417","0.216188383102417","0.216188383102417"
"76600","0.1414414867758751","0.1414414867758751","0.1414414867758751"
"76800","0.16076043471693993","0.16076043471693993","0.16076043471693993"
"77000","0.23057161569595336","0.23057161569595336","0.23057161569595336"
"77200","0.17779263705015183","0.17779263705015183","0.17779263705015183"
"77400","0.14481223076581956","0.14481223076581956","0.14481223076581956"
"77600","0.22432336807250977","0.22432336807250977","0.22432336807250977"
"77800","0.24395943582057952","0.24395943582057952","0.24395943582057952"
"78000","0.1404080644249916","0.1404080644249916","0.1404080644249916"
"78200","0.19844004660844802","0.19844004660844802","0.19844004660844802"
"78400","0.2306563973426819","0.2306563973426819","0.2306563973426819"
"78600","0.17726880460977554","0.17726880460977554","0.17726880460977554"
"78800","0.14735337048768998","0.14735337048768998","0.14735337048768998"
"79000","0.17187715619802474","0.17187715619802474","0.17187715619802474"
"79200","0.20378367900848388","0.20378367900848388","0.20378367900848388"
"79400","0.16127222627401352","0.16127222627401352","0.16127222627401352"
"79600","0.15114177465438844","0.15114177465438844","0.15114177465438844"
"79800","0.2534930020570755","0.2534930020570755","0.2534930020570755"
"80000","0.19774220138788223","0.19774220138788223","0.19774220138788223"
"80200","0.17161887139081955","0.17161887139081955","0.17161887139081955"
"80400","0.1513296142220497","0.1513296142220497","0.1513296142220497"
"80600","0.10545856654644012","0.10545856654644012","0.10545856654644012"
"80800","0.18884403705596925","0.18884403705596925","0.18884403705596925"
"81000","0.18341869115829468","0.18341869115829468","0.18341869115829468"
"81200","0.22540270090103148","0.22540270090103148","0.22540270090103148"
"81400","0.1102333903312683","0.1102333903312683","0.1102333903312683"
"81600","0.1940041020512581","0.1940041020512581","0.1940041020512581"
"81800","0.16486301645636559","0.16486301645636559","0.16486301645636559"
"82000","0.1397078216075897","0.1397078216075897","0.1397078216075897"
"82200","0.19033279567956923","0.19033279567956923","0.19033279567956923"
"82400","0.17530431747436523","0.17530431747436523","0.17530431747436523"
"82600","0.20398321151733398","0.20398321151733398","0.20398321151733398"
"82800","0.1535044226795435","0.1535044226795435","0.1535044226795435"
"83000","0.14177335649728776","0.14177335649728776","0.14177335649728776"
"83200","0.11156079322099685","0.11156079322099685","0.11156079322099685"
"83400","0.2178903266787529","0.2178903266787529","0.2178903266787529"
"83600","0.17706425189971925","0.17706425189971925","0.17706425189971925"
"83800","0.21702750623226166","0.21702750623226166","0.21702750623226166"
"84000","0.17330066710710526","0.17330066710710526","0.17330066710710526"
"84200","0.13393614292144776","0.13393614292144776","0.13393614292144776"
"84400","0.16805463433265685","0.16805463433265685","0.16805463433265685"
"84600","0.17059048116207123","0.17059048116207123","0.17059048116207123"
"84800","0.1509487062692642","0.1509487062692642","0.1509487062692642"
"85000","0.16526661217212676","0.16526661217212676","0.16526661217212676"
"85200","0.15826418697834016","0.15826418697834016","0.15826418697834016"
"85400","0.18541674464941024","0.18541674464941024","0.18541674464941024"
"85600","0.22123004794120787","0.22123004794120787","0.22123004794120787"
"85800","0.1572389170527458","0.1572389170527458","0.1572389170527458"
"86000","0.16694295033812523","0.16694295033812523","0.16694295033812523"
"86200","0.17039571851491928","0.17039571851491928","0.17039571851491928"
"86400","0.13277768790721894","0.13277768790721894","0.13277768790721894"
"86600","0.19261383414268493","0.19261383414268493","0.19261383414268493"
"86800","0.14588083177804947","0.14588083177804947","0.14588083177804947"
